id,operator,lat,lon,battery,timestamp
YTI:Scooter:479bdd8a-62e9-4603-9b99-a6e4c03181fc,tier,59.92919,10.695345,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:49b93cb9-e26f-4ba4-845b-4212b23df115,tier,59.914645,10.777243,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4a622777-176d-4be5-b9c0-9fe68779d43d,tier,59.914727,10.71154,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4b88bf9d-07b4-4909-82f7-ddc2b0a0b5c5,tier,59.928438,10.714665,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4c2d7f6a-be98-46b0-ad98-47f5857dfb44,tier,59.911902,10.79848,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4fc13867-33ef-4bcb-91d5-4712a71e0a4b,tier,59.935863,10.781752,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:54fe3834-e009-41e0-9cf7-8aa2447f345a,tier,59.913954,10.74649,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:5fc8d7b3-0705-45a5-9427-20fe67578d71,tier,59.929752,10.717616,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6d10d493-ed4b-46e0-8120-6cbed91b5f37,tier,59.915095,10.729021,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:74916e4a-6411-4f0a-8ac6-0bd6fb0ee88c,tier,59.911461,10.794099,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:76886691-b328-4edf-a6cd-10419e7b448a,tier,59.908077,10.761558,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8037d2fb-6ff5-4e18-98ae-8d8636462395,tier,59.910974,10.728644,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8227805e-0bf6-4822-a9de-d29f27574885,tier,59.932588,10.740981,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:83f6230e-7b01-422b-a9ed-0dc882e16182,tier,59.923325,10.75112,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:acc57df1-4ab1-4e52-b210-f9e727e20a7f,tier,59.915424,10.777379,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bc70533c-bba0-4904-a5e7-6adbd649bed5,tier,59.929599,10.717463,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c97306e1-3a05-4ed4-ac89-fb7aade0a807,tier,59.91482,10.732927,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ce87f2eb-c713-40c7-bd2f-a185dc3225a2,tier,59.912021,10.751047,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d22e9b1f-a3f0-484a-bccd-e5b7a18b70d3,tier,59.939059,10.801065,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e12d4550-460a-40dc-9eea-59485f7c0929,tier,59.921451,10.731751,25.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f4e38fae-fa03-44df-9550-986342527916,tier,59.91756,10.804849,25.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:088f8d27-074b-417c-8824-3f96b629d766,voi,59.914864,10.725773,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0d5cef77-e834-44c5-ab68-e56ff28e894f,voi,59.923512,10.751799,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:15464973-73ef-446a-ac0c-39e3694ad130,voi,59.912132,10.714342,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1a638e0b-637a-4350-a174-0a42f0c4b469,voi,59.914864,10.74371,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1da9e076-dc05-4103-ab0b-629542d25557,voi,59.915051,10.749891,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1f04e400-632f-46c7-8597-043d8c21b276,voi,59.949852,10.765697,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3adcae0b-7daf-479d-96b0-aae988ffb009,voi,59.928841,10.806447,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:68022346-2dab-43d8-bcbf-0731c5892434,voi,59.936165,10.709352,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:728f0e18-1761-4c62-9387-89e614cad2a8,voi,59.934834,10.69656,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:74146c7b-f9cf-4e25-81a9-130c930990ad,voi,59.916351,10.759916,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7507b056-7496-4961-a3df-860451d5e43d,voi,59.909615,10.739588,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:90657830-932e-4a75-8a2d-72a10fc3498e,voi,59.93523,10.789939,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:939336b8-c5c9-46b1-9f9d-f91eee340ff5,voi,59.95298,10.772143,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:99bef2e8-02de-4eff-b614-b11cf3e4e468,voi,59.951149,10.792677,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a26218d9-e40f-47aa-ae19-5e00d838e02c,voi,59.909801,10.762042,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ad1d26b8-3a21-41a6-ae31-8d4d4f99d4df,voi,59.948883,10.767548,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d1040e8a-3a94-4aef-968f-0ee371516968,voi,59.938568,10.765393,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d9514e33-bc1f-44c2-82b6-d6118888e3a8,voi,59.912079,10.748217,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:08f6c6e7-d357-4f8b-8c7a-f5a3ff1c2e25,tier,59.909563,10.754746,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0d9f395f-25e3-413b-a626-9676de32acc6,tier,59.930246,10.75862,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0fcf2e77-50f3-4c9b-b1b4-4f59bad16efd,tier,59.90993,10.764123,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:12196d37-6ce4-44e6-8abe-1937a758e873,tier,59.915454,10.802524,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:22677912-41f4-471c-93d7-af3fc572aef1,tier,59.910212,10.752222,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:258a03e5-72ef-40a1-90b2-540a6dcbf185,tier,59.927383,10.736746,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2cc8dfd1-11ce-459a-81ee-9664a1d50c32,tier,59.918882,10.689736,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:34ceeac1-0490-4db6-b701-555c4732e92b,tier,59.925145,10.601429,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:365f8e64-4f00-4707-afaa-74e2d6044787,tier,59.913789,10.740618,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:39c001ec-8d8f-4756-aa2a-3eeaddf33ab3,tier,59.90253,10.76799,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:41142118-1c56-4ccb-b8c3-aaa4ce5d8f02,tier,59.920323,10.602525,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:444b7fcb-46b0-4414-8f78-112b4e75b853,tier,59.904323,10.565808,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4e31fa27-e7ae-4316-9e7c-0594757a0b6c,tier,59.92986,10.71146,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:516d71fb-cc7c-4f6d-9bb8-88c2b4312160,tier,59.913684,10.756721,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:55b6cce4-1d04-46fc-b9fa-799628f31477,tier,59.921614,10.729031,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6be2a88e-a8f6-4e0f-97f1-188024d6ea29,tier,59.926822,10.719177,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6d019e0f-26a5-45e4-8d66-f03887e648cf,tier,59.910058,10.74372,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:72bb4356-d6af-4216-b50b-ae78ebedd821,tier,59.907401,10.761063,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:73085032-1b5d-4d5f-ae71-95ee338b2003,tier,59.896539,10.507665,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7aaa5f00-e2be-4cbb-9324-b128921b6c3a,tier,59.926827,10.71168,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7b6663c1-10d9-4c0a-9674-38a267c93dc2,tier,59.913126,10.741204,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:83d21e76-c315-4796-8207-d70a0313d7b1,tier,59.913107,10.799845,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8f25bffa-27cc-4761-ab8c-32f37efeb0c8,tier,59.915133,10.744184,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a3e5f6b8-3926-4788-a420-85dabaf777e4,tier,59.945645,10.59496,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a7d71882-be10-418b-9af2-70e7a2589187,tier,59.909019,10.745579,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ab9b7144-2586-4c2f-a1ee-ec229a4693cc,tier,59.917128,10.695076,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b340d93f-484a-4324-9498-563d92a3272f,tier,59.935853,10.735826,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b73f7b8f-8266-4a93-8f54-1091e5d19df0,tier,59.90581,10.768123,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b9ae9da9-a023-4055-9907-e8ebf70ad220,tier,59.93171,10.46976,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bbd05375-50e4-472d-ab59-207722c18e3d,tier,59.943323,10.771991,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bf9544f7-638c-4c3e-8e08-9a86369e8099,tier,59.934936,10.720438,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cf28d57c-3019-4067-9322-89385180723b,tier,59.90986,10.74072,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:cfca69a6-e3b2-4690-889c-da1a3689346e,tier,59.932412,10.766073,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:e4b646ec-e8ff-4258-bece-dd5931996f30,tier,59.921685,10.71814,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ead6cbe1-a842-4c03-a5ec-1f6bb4f95839,tier,59.913359,10.752823,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:eaf3fea0-136c-4033-8f7c-ea58e924fe09,tier,59.914088,10.729489,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ee9e15cf-c914-4922-b907-500752969983,tier,59.909387,10.754682,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f318f82e-9302-41b7-a65d-e81fe6595764,tier,59.950266,10.765773,26.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f7afdc65-c5bc-4230-ab8f-026df96f59c0,tier,59.915863,10.740948,26.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0130ba4f-609c-4540-ab77-c2f3665617f1,voi,59.922386,10.720027,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:11f95a41-58a2-4e29-b954-db653d157fa6,voi,59.912334,10.707237,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1811b3a5-c257-4fc2-9002-3c0cd35a349c,voi,59.92202,10.793058,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:247acd27-b5f8-4380-bfb5-db87b485b6c7,voi,59.942406,10.796548,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2cd12969-4dc9-4f35-839b-e7f9afa34aa0,voi,59.918133,10.744133,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:30287b7a-f26b-44de-82e2-d192987586d3,voi,59.91375,10.782817,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3c3d33af-ead0-453c-bcee-4685878f0b59,voi,59.929237,10.695287,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:47eb4a15-b3af-470f-a158-4bd7c080e271,voi,59.948986,10.764058,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:58254883-9b9b-4144-989e-751772eab40f,voi,59.90736,10.761357,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:718dbeb0-5462-43e8-b0a2-0bd8a96a2827,voi,59.930382,10.67864,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:7537ce1c-d896-4f3e-9a2e-342b186f2211,voi,59.92104,10.685563,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:82ea8436-a515-4906-a6d2-b144b09030fc,voi,59.952904,10.766459,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8f061513-59c5-4147-bed4-76e3afe7ea93,voi,59.93697,10.79196,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:90abd816-06c3-4292-8dc0-b8a0c980866c,voi,59.917122,10.739362,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:95f4427f-7017-47b9-a8af-8ff72ef581ee,voi,59.921642,10.723308,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:966c6c57-0a85-4f0b-a3b6-52e9362adaff,voi,59.948864,10.766858,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:9a80e11a-ed2f-4cb4-9517-e0fee4d7d419,voi,59.914356,10.746737,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a397dcf4-2a58-44b9-90e5-928b2d871596,voi,59.923512,10.760992,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a83f3133-ff73-4844-950d-42c37c8b205c,voi,59.903522,10.742379,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c644ba1a-48f4-49ca-9683-913d6b590f1d,voi,59.946289,10.686511,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:cb9dd14b-916d-4def-9565-be712e3ea729,voi,59.933022,10.752202,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:df9b5d1f-d24a-4f81-94de-94ccc90ed57f,voi,59.900738,10.784983,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:e8a922d1-eb8e-4787-bd77-9662cf1c84f7,voi,59.938515,10.796828,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:eac59094-3018-4d46-8674-ffbc53283718,voi,59.953064,10.764433,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:039d0edc-e861-4989-9476-d5fdf222e757,tier,59.927411,10.779047,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:13e4d3a1-248a-49bd-ab6e-22db9b333c05,tier,59.910778,10.725205,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:146238d0-db5f-4b99-a65c-c84c9cac4bc2,tier,59.90932,10.742811,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2544b4ce-a62e-4e70-ae44-cf80fc896dab,tier,59.91274,10.737525,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:272c26b7-0404-4882-b557-81e4736d1cb8,tier,59.918664,10.722117,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3bf683a6-7278-46c4-bed4-9e2899bdb8d4,tier,59.915108,10.74263,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:3c112158-1f0c-4780-99f8-3780fc3e182e,tier,59.908966,10.722888,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:41691315-f635-4113-a837-88d375a69790,tier,59.920665,10.655915,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:42b4d138-a929-4c60-822e-dba1dd6ddb95,tier,59.912448,10.779697,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:45fb05b1-f994-416b-a27c-383c582385e7,tier,59.91096,10.744427,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:54e4850d-a2b6-4c89-a8d3-eafa3a2cb9f7,tier,59.916635,10.742253,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:602fad7e-406c-47f6-aab3-893b0c294c1d,tier,59.910957,10.76083,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:63d802dd-14f6-435a-bb12-d6fef13ca6f6,tier,59.909419,10.754736,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:6fcd51ee-26dd-46fc-925d-1dc45301093b,tier,59.915004,10.743412,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:79c0bdf6-6687-49a6-a9d5-e42ea24841d7,tier,59.915659,10.750799,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:8117df04-68fd-462b-8315-ece61d11054c,tier,59.915165,10.729146,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9643e214-8834-44ee-99e0-019d3b4a7c6d,tier,59.928666,10.735604,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:9a22fb13-078b-491e-a2c4-748bb313d6ed,tier,59.898381,10.50981,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a41e32ae-7e07-4a38-b586-88f1c65b5f4f,tier,59.913728,10.743397,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:a5e54780-e660-459f-b866-e99eb7cc6870,tier,59.909901,10.721729,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:aef8471b-52e4-49e8-88ef-0dd206cfb9ce,tier,59.915432,10.739037,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ba2f0479-8c50-4702-963a-dc760eb25afe,tier,59.925672,10.715703,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bd165cc7-e56a-45e3-9455-254e65bbb719,tier,59.898314,10.509922,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bf294d1c-5a3b-491c-855f-2de19fd703c6,tier,59.94917,10.765263,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c54bfc12-1ced-4fed-af8d-5815c928fa20,tier,59.895666,10.805508,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c8343114-27c2-4224-9826-93b1db9f2f0c,tier,59.909947,10.726679,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c9e28e67-f858-4965-bd88-350d7c780283,tier,59.912433,10.750904,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d3320ac1-ab1c-4be4-8d67-9d3cff2b172a,tier,59.912298,10.731994,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d84f6518-ccb3-42a6-8071-f802f2e5a537,tier,59.913417,10.79618,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:eb6415dc-fd25-484f-8530-1319f6acdb98,tier,59.912076,10.7436,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f9b292c0-36ad-431c-a27a-0962a13fd697,tier,59.909571,10.71453,27.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:ff03d10d-f50f-46b4-b366-af4b3c17e273,tier,59.926821,10.728655,27.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0cfbb0fb-ec3e-4f79-8a10-5277ced460cd,voi,59.911083,10.742064,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1557b085-620d-4919-a52a-be843efaa33b,voi,59.910088,10.748845,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1a75fee9-cc6f-4d72-b034-79a0323d435c,voi,59.912941,10.796273,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:25abbac5-ba39-4a29-b945-0cc0d6f05e4b,voi,59.966896,10.77536,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3c1c7e33-feef-40d1-a0c0-4ed74d0648d9,voi,59.949818,10.765725,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:52a599fa-c075-4c81-bb5f-00d240b92504,voi,59.908409,10.756836,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:741ec57c-b78f-4f86-9143-36e284a52079,voi,59.942833,10.717057,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8e5c2e25-9cce-40f6-8d4d-457c7c312501,voi,59.93153,10.787947,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:a64daa42-b80d-445b-85b8-581cad5331a3,voi,59.93874,10.750323,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:c9f5876e-8816-4110-8b06-6f83b036747a,voi,59.918232,10.666054,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:ce71f90f-48c7-4925-8427-bffb32aa1b49,voi,59.93145,10.669573,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d0488e71-14d4-471a-a743-f57deebe2540,voi,59.936634,10.791384,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:d91e468d-b579-4358-9209-4fc653880769,voi,59.959442,10.753334,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:fdab1436-0361-4f1b-9bde-5590c8ab4ffa,voi,59.944561,10.776598,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:07c368bc-7e17-4bb1-8352-8abe737dd5f7,tier,59.934897,10.720486,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0b878b5b-43ac-4667-9cf9-8726f6538b8d,tier,59.920182,10.698874,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:0f21e56f-dc06-4ec8-93ec-c7c96bc1a26f,tier,59.904605,10.765777,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:146724cd-cc16-4743-a740-326fd63117ed,tier,59.924786,10.707771,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:19ac6903-02ca-488a-9d05-05692083188a,tier,59.931529,10.679975,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:27002393-6f3e-453e-bf94-5d1a4f031183,tier,59.935797,10.725576,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:2d8a2e17-101a-47ec-9bff-fbdd04bfc73c,tier,59.937132,10.760796,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4733660f-2369-465c-a007-724ac0486175,tier,59.916388,10.588626,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4a927190-a422-489e-b1fc-cdbed1d2a90c,tier,59.936434,10.705198,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:4e8f14f4-60b9-4d01-815c-cc8bbc134390,tier,59.909585,10.726352,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:52c46195-2306-4107-a09b-42dd7c004a77,tier,59.928787,10.792416,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:55cf89d9-e02d-4055-b0a3-a8757643b0e0,tier,59.912516,10.740213,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:66451c91-d586-4322-a80f-38f69a958881,tier,59.93819,10.721309,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:68f1caaa-07ab-4776-97e6-0cc6097db4d1,tier,59.913683,10.718758,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7496f06c-ba98-4ff1-8a19-3110ce2f2387,tier,59.919189,10.741198,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:7cd9f8d8-3dbb-4226-bebe-7c8f9d8e3acb,tier,59.956479,10.7658,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:b04e5fa5-cc84-41fd-a3ae-fe32635c2dc0,tier,59.915683,10.771228,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:bb80a3a7-5615-4a65-90c4-07676fd268bc,tier,59.924222,10.723902,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c200f2e2-0869-4ac3-91b7-19c7c81c261c,tier,59.943228,10.699184,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:c55ba9da-c734-459e-bf41-6d51094b2951,tier,59.920752,10.687222,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:d57f624f-318d-47f9-a757-d2e78f3e9003,tier,59.9304,10.769379,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:db539e34-d6f0-43cf-8e64-8669fe543655,tier,59.909923,10.726807,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:dcdfbaa0-6af2-48a9-852a-db24a404d54e,tier,59.919102,10.761665,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:edf49889-5699-4449-939b-a091856e2379,tier,59.914011,10.742145,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f0cde200-f1f9-430d-8391-e52e46ee7238,tier,59.907862,10.762396,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f4e17c29-d1a1-407f-82d2-587dfe860303,tier,59.920068,10.761254,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f623907a-a2e6-4362-a61b-a231f58a194f,tier,59.910059,10.726487,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:f929a6e5-c663-4a6f-912c-55119a185da1,tier,59.914874,10.743643,28.0,2020-09-25 12:20:04.690106 UTC
YTI:Scooter:fe6b0aa6-8f3f-473b-a027-cdde7c9eedcd,tier,59.949278,10.768923,28.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0023a66a-c969-494a-97ea-79cbc5957881,voi,59.914532,10.749377,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:072ac82d-643d-485a-a2da-cba5f12807a4,voi,59.955048,10.761389,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:0749b4fb-d884-453d-b75d-b0c65b90e248,voi,59.919243,10.735659,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:08ff15da-0b66-4422-93d6-ab7a9f0dec62,voi,59.915333,10.716689,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:1a5e3334-ecf7-49a1-ad21-ad6f7f2caf2c,voi,59.913719,10.756633,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:2dfe398a-2f53-44cd-ba9c-6276be8dec13,voi,59.916786,10.762417,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:303265a7-73dd-4bc1-b2df-83cfd17c9682,voi,59.915169,10.736967,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:361dc731-06df-4b15-ad8e-dea24417d01b,voi,59.945717,10.772835,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:3f760af4-7a9a-4cb1-bfd4-d786983084e1,voi,59.920185,10.766032,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:42b6f8ed-cb1f-4065-a60e-cee7e4bb2153,voi,59.913036,10.752053,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4365d3fe-6012-4932-8d51-e8afa5b23d1d,voi,59.939789,10.779633,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:4e498268-8823-4a04-86a1-a0e5d9fba8d7,voi,59.930115,10.785513,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8049d762-5f35-495d-b01d-e8e77264ad54,voi,59.937023,10.791954,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:80be3169-b175-43ee-851c-2d8d100680be,voi,59.93214,10.743652,29.0,2020-09-25 12:20:04.690106 UTC
YVO:Scooter:8d4da538-8550-44cd-97e7-1f6fc3083add,voi,59.946419,10.768019,29.0,2020-09-25 12:20:04.690106 UTC
