id,operator,lat,lon,battery,timestamp
YVO:Scooter:6cca5d62-e90d-4f05-aacf-59735523357a,voi,59.923229,10.752434,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:72acd274-291a-4280-bb88-31fa434b0daf,voi,59.920094,10.791133,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:7507b056-7496-4961-a3df-860451d5e43d,voi,59.909557,10.739423,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8a26e147-bec7-4463-8f29-e71363ff2b9b,voi,59.941395,10.798681,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8ff60b04-8cbd-4666-b248-7133de3f9d07,voi,59.911083,10.749807,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:99bef2e8-02de-4eff-b614-b11cf3e4e468,voi,59.95116,10.792739,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:dca3ae1e-910e-4c8a-9a82-cfa6fc09f860,voi,59.930065,10.777397,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e86e5a12-3e1f-4847-84ff-ac373c0cadb6,voi,59.906025,10.76801,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:07c368bc-7e17-4bb1-8352-8abe737dd5f7,tier,59.934782,10.720462,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:08f6c6e7-d357-4f8b-8c7a-f5a3ff1c2e25,tier,59.909563,10.754746,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0d8fd0ae-467b-4c97-bdec-6f24708bb403,tier,59.932845,10.677265,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0d9f395f-25e3-413b-a626-9676de32acc6,tier,59.93017,10.759045,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0fcf2e77-50f3-4c9b-b1b4-4f59bad16efd,tier,59.90993,10.764123,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1ecf5cc9-d061-4da8-81e1-db784bcf1148,tier,59.945655,10.595021,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:20df0733-d597-482d-814f-fca6914e559b,tier,59.941184,10.761768,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2901321f-dccc-4168-8387-b6d87e7c3bd5,tier,59.911274,10.50738,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2ae8e5b6-690d-4a18-8dd2-70cdb59d46e3,tier,59.933359,10.732758,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2df2ba83-cc97-467f-b780-222513fe2e28,tier,59.920832,10.780772,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:34ceeac1-0490-4db6-b701-555c4732e92b,tier,59.925145,10.601429,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:365f8e64-4f00-4707-afaa-74e2d6044787,tier,59.913789,10.740618,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:39c001ec-8d8f-4756-aa2a-3eeaddf33ab3,tier,59.90253,10.76799,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:39e67691-e1ae-4757-85f9-396dd6d08651,tier,59.913341,10.746737,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:55b6cce4-1d04-46fc-b9fa-799628f31477,tier,59.921614,10.729031,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5eb53e38-0905-4aed-ac18-61411a2e1e5a,tier,59.911604,10.715911,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6be2a88e-a8f6-4e0f-97f1-188024d6ea29,tier,59.926822,10.719177,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:72bb4356-d6af-4216-b50b-ae78ebedd821,tier,59.907401,10.761063,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7aaa5f00-e2be-4cbb-9324-b128921b6c3a,tier,59.926827,10.71168,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7dbd04d2-5595-44fa-a74c-234135138bc5,tier,59.910712,10.728575,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:83d21e76-c315-4796-8207-d70a0313d7b1,tier,59.913107,10.799845,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:867975af-2b9a-4c91-8433-f919ad4d41d5,tier,59.938811,10.780299,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8f25bffa-27cc-4761-ab8c-32f37efeb0c8,tier,59.915369,10.74423,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:91fb47db-01b9-41df-a3cb-738e34aa41df,tier,59.915764,10.785466,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a3e5f6b8-3926-4788-a420-85dabaf777e4,tier,59.94565,10.595001,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a7d71882-be10-418b-9af2-70e7a2589187,tier,59.908889,10.745425,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a9b3db8b-653b-4574-8748-31042f61eb9b,tier,59.90918,10.742889,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ab9b7144-2586-4c2f-a1ee-ec229a4693cc,tier,59.917049,10.695004,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ac3d5ae9-75f5-4d31-85b9-6dd73c7457b1,tier,59.936572,10.758284,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b340d93f-484a-4324-9498-563d92a3272f,tier,59.935853,10.735826,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b73f7b8f-8266-4a93-8f54-1091e5d19df0,tier,59.905874,10.768194,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bbd05375-50e4-472d-ab59-207722c18e3d,tier,59.943119,10.772279,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:cfca69a6-e3b2-4690-889c-da1a3689346e,tier,59.932412,10.766073,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d0439edd-fc4c-4ce7-85c1-4a91b8d168ff,tier,59.923674,10.757327,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d22e9b1f-a3f0-484a-bccd-e5b7a18b70d3,tier,59.939056,10.801169,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d7103cfe-ed34-4afb-91a8-39e0be081bc6,tier,59.929116,10.714528,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:dd11bcb5-03b6-4160-8d28-a74fd634d241,tier,59.929434,10.716927,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e4690326-725a-4e02-85a4-e2c9b0d34ccb,tier,59.915069,10.730977,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ead6cbe1-a842-4c03-a5ec-1f6bb4f95839,tier,59.91307,10.752776,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f2995e57-3456-440d-8e8b-fb6e8ad98dc4,tier,59.941741,10.752514,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f78bfb56-7966-4ab2-b86a-ea9abf4967e7,tier,59.943048,10.746948,26.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:fde452a5-46de-4724-aceb-5cfb2b076a62,tier,59.90329,10.740883,26.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:06fa90fd-49f7-4c77-8054-eb8157a29e3e,voi,59.916119,10.797013,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:13e1ad10-d50c-4b0a-88e6-97fa0fa0f9a7,voi,59.945839,10.775843,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1a638e0b-637a-4350-a174-0a42f0c4b469,voi,59.914825,10.743557,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1bd2920e-1a32-41d9-a635-465bef2b2bc3,voi,59.916656,10.748568,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1da9e076-dc05-4103-ab0b-629542d25557,voi,59.91507,10.749928,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1f04e400-632f-46c7-8597-043d8c21b276,voi,59.949867,10.765672,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:34dd3acc-507d-4664-8402-abf376685f25,voi,59.949303,10.730643,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3adcae0b-7daf-479d-96b0-aae988ffb009,voi,59.928814,10.806439,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:47eb4a15-b3af-470f-a158-4bd7c080e271,voi,59.948967,10.764121,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:58254883-9b9b-4144-989e-751772eab40f,voi,59.907215,10.761198,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5d35d69f-d86b-49ba-afbf-0e4ae570f3e9,voi,59.921631,10.757389,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5f93a1e7-b59e-4e2f-b52e-b1ff597f3f2b,voi,59.914173,10.771002,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:683d60c5-e247-4c0b-8766-13d0bef5cd72,voi,59.913788,10.733596,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:72121932-526d-4656-a470-80986918f8d5,voi,59.913929,10.745935,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:73a74293-a6e6-4b66-97a6-3c45836dbb2a,voi,59.942986,10.715967,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8554fbd2-3e22-4ce2-9bf4-ac71afb01365,voi,59.929798,10.660964,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:cebb9034-49d9-4e65-8778-8081be3d571a,voi,59.930614,10.665369,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e8a922d1-eb8e-4787-bd77-9662cf1c84f7,voi,59.938488,10.796783,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:039d0edc-e861-4989-9476-d5fdf222e757,tier,59.927411,10.779047,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:05e126eb-c05a-4f79-a53b-7bd4e737b226,tier,59.919554,10.751202,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0f21e56f-dc06-4ec8-93ec-c7c96bc1a26f,tier,59.904697,10.765996,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:146238d0-db5f-4b99-a65c-c84c9cac4bc2,tier,59.90932,10.742811,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3bf683a6-7278-46c4-bed4-9e2899bdb8d4,tier,59.915275,10.743044,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3c112158-1f0c-4780-99f8-3780fc3e182e,tier,59.908966,10.722888,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:45fb05b1-f994-416b-a27c-383c582385e7,tier,59.91096,10.744427,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:599c0ed9-2444-454b-b56f-63e63addc567,tier,59.913417,10.549727,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6fcd51ee-26dd-46fc-925d-1dc45301093b,tier,59.915004,10.743412,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:79c0bdf6-6687-49a6-a9d5-e42ea24841d7,tier,59.915407,10.750247,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8117df04-68fd-462b-8315-ece61d11054c,tier,59.915165,10.729146,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9a22fb13-078b-491e-a2c4-748bb313d6ed,tier,59.898381,10.50981,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:aef8471b-52e4-49e8-88ef-0dd206cfb9ce,tier,59.915432,10.739037,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:b9ae9da9-a023-4055-9907-e8ebf70ad220,tier,59.932214,10.482887,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bd165cc7-e56a-45e3-9455-254e65bbb719,tier,59.898314,10.509922,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bf294d1c-5a3b-491c-855f-2de19fd703c6,tier,59.94917,10.765263,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:bf9544f7-638c-4c3e-8e08-9a86369e8099,tier,59.934918,10.720502,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c00a5f0b-5b9a-4a22-b6da-5861fe8b2cb2,tier,59.93536,10.807195,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c8343114-27c2-4224-9826-93b1db9f2f0c,tier,59.910019,10.726562,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c9e28e67-f858-4965-bd88-350d7c780283,tier,59.912335,10.751304,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d84f6518-ccb3-42a6-8071-f802f2e5a537,tier,59.913417,10.79618,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:e5701906-eeab-4d10-9da5-7a8bbbd5e9fc,tier,59.924032,10.738632,27.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ff03d10d-f50f-46b4-b366-af4b3c17e273,tier,59.926771,10.72843,27.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1a06ce97-b2d7-4111-b808-65ee489e2f1a,voi,59.942219,10.721958,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1a75fee9-cc6f-4d72-b034-79a0323d435c,voi,59.912941,10.796135,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:1f6094db-9714-4823-b20e-e65279a17e89,voi,59.913502,10.741801,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2bd7f19b-9dc0-47b9-b43b-92a025d3662b,voi,59.964661,10.785631,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:30287b7a-f26b-44de-82e2-d192987586d3,voi,59.913738,10.782721,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3a8156fa-e00f-4bd7-a556-e01af1a1c724,voi,59.954212,10.77524,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:52a599fa-c075-4c81-bb5f-00d240b92504,voi,59.908508,10.756642,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:5db45b35-ae76-4f93-9334-33c3fe268c78,voi,59.934803,10.701595,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:82ea8436-a515-4906-a6d2-b144b09030fc,voi,59.952919,10.766397,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8f061513-59c5-4147-bed4-76e3afe7ea93,voi,59.936951,10.791948,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:90abd816-06c3-4292-8dc0-b8a0c980866c,voi,59.917095,10.739217,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:966c6c57-0a85-4f0b-a3b6-52e9362adaff,voi,59.951477,10.768018,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a2cc1188-bf76-4828-8053-e9baa452143e,voi,59.91283,10.801672,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a83f3133-ff73-4844-950d-42c37c8b205c,voi,59.903584,10.742633,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:b28e3af9-c05c-46f6-9365-42a6c423a4d1,voi,59.914978,10.76722,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c477a6e3-76a1-45dc-ac94-f4689eedd014,voi,59.910606,10.728729,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c725cdd3-f264-42e8-95f5-80c0bf21e02d,voi,59.936962,10.774308,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c9f5876e-8816-4110-8b06-6f83b036747a,voi,59.918224,10.666098,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:cb9dd14b-916d-4def-9565-be712e3ea729,voi,59.933086,10.752201,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:cd17c2f4-a955-44d5-ad03-85f944ab96bd,voi,59.912354,10.75238,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d0488e71-14d4-471a-a743-f57deebe2540,voi,59.936634,10.791517,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:df9b5d1f-d24a-4f81-94de-94ccc90ed57f,voi,59.900738,10.784965,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:e57af086-77a0-4667-8dd8-093e00a3b6d4,voi,59.95332,10.769026,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f28daa66-63bb-465d-b5ac-b7bc4cc97678,voi,59.934258,10.780477,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:f400ffd4-0f59-44fb-8329-e27e0558a1e3,voi,59.930733,10.665522,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:119c92fc-67ed-468c-994f-15b4567173d4,tier,59.946803,10.769087,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:19ac6903-02ca-488a-9d05-05692083188a,tier,59.931488,10.679753,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2529bcc6-6a59-4815-9f76-f6dc6b00be9d,tier,59.955467,10.766076,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2544b4ce-a62e-4e70-ae44-cf80fc896dab,tier,59.912994,10.741849,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:272c26b7-0404-4882-b557-81e4736d1cb8,tier,59.918664,10.722117,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:288f75d0-0b9c-49a4-9d95-916b9d646b26,tier,59.922796,10.751876,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:2d8a2e17-101a-47ec-9bff-fbdd04bfc73c,tier,59.956494,10.765711,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4a927190-a422-489e-b1fc-cdbed1d2a90c,tier,59.936391,10.705333,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:55cf89d9-e02d-4055-b0a3-a8757643b0e0,tier,59.912384,10.740289,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5b60e8bc-997d-4f89-b942-387cd9c403db,tier,59.920606,10.682543,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:63d802dd-14f6-435a-bb12-d6fef13ca6f6,tier,59.910633,10.755574,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:66ced80b-8842-47ef-885e-36ac2d950ff8,tier,59.918427,10.723399,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:68f1caaa-07ab-4776-97e6-0cc6097db4d1,tier,59.913734,10.718649,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7cd9f8d8-3dbb-4226-bebe-7c8f9d8e3acb,tier,59.956519,10.765692,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a41e32ae-7e07-4a38-b586-88f1c65b5f4f,tier,59.913847,10.743335,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a5e54780-e660-459f-b866-e99eb7cc6870,tier,59.910003,10.722157,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:af1a0ef9-15ce-4a3f-86a8-d86d8cd7da92,tier,59.929053,10.716495,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:c55ba9da-c734-459e-bf41-6d51094b2951,tier,59.920619,10.687275,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:d3320ac1-ab1c-4be4-8d67-9d3cff2b172a,tier,59.912173,10.731815,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:db539e34-d6f0-43cf-8e64-8669fe543655,tier,59.90986,10.727106,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:eab6b80a-5402-44d5-86fb-7be8a8f41a51,tier,59.921619,10.79154,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:edf49889-5699-4449-939b-a091856e2379,tier,59.914232,10.742749,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ee9e15cf-c914-4922-b907-500752969983,tier,59.907178,10.760759,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:ef8cd330-1617-4ffa-af5b-a5fe0611f562,tier,59.892655,10.52243,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f0cde200-f1f9-430d-8391-e52e46ee7238,tier,59.907862,10.762396,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f623907a-a2e6-4362-a61b-a231f58a194f,tier,59.910185,10.726106,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:f9811eb4-b02e-4860-baaf-b27656312e35,tier,59.945114,10.772115,28.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:feac9d43-2112-4122-89c4-e17539ffccfb,tier,59.912937,10.736174,28.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:014ea01d-0b8c-4769-ab7a-712cda8d7bc0,voi,59.930016,10.718699,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:072ac82d-643d-485a-a2da-cba5f12807a4,voi,59.954967,10.761487,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:0749b4fb-d884-453d-b75d-b0c65b90e248,voi,59.91922,10.73564,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:25abbac5-ba39-4a29-b945-0cc0d6f05e4b,voi,59.966908,10.775348,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:2dfe398a-2f53-44cd-ba9c-6276be8dec13,voi,59.916809,10.762064,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:3c1c7e33-feef-40d1-a0c0-4ed74d0648d9,voi,59.949791,10.765764,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4365d3fe-6012-4932-8d51-e8afa5b23d1d,voi,59.939812,10.779764,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:4e498268-8823-4a04-86a1-a0e5d9fba8d7,voi,59.930092,10.785612,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:53833ae7-f919-4537-a79d-5a556f5d923d,voi,59.907524,10.760083,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:551a1843-a63b-4948-b441-55da16304540,voi,59.950874,10.694733,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8049d762-5f35-495d-b01d-e8e77264ad54,voi,59.936981,10.791964,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:80be3169-b175-43ee-851c-2d8d100680be,voi,59.93214,10.743723,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:8e5c2e25-9cce-40f6-8d4d-457c7c312501,voi,59.93148,10.787911,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:9a80e11a-ed2f-4cb4-9517-e0fee4d7d419,voi,59.914265,10.746755,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a6f2efa2-8b67-4754-a6d4-eb16685ccbf8,voi,59.935833,10.725563,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a76044ee-1f44-4ad0-bd77-0e8d4579e347,voi,59.949665,10.731864,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:a9a1fa3c-dd54-4670-8e5a-e76734667c00,voi,59.907904,10.747831,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:c074ef93-7c36-4844-a6a1-14eac8a3570f,voi,59.936543,10.783762,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d673bfca-5ac1-4812-aee7-d670ea01f3d8,voi,59.93763,10.715755,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d67ae407-668e-4919-92aa-0976c348627b,voi,59.912647,10.749739,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:d91e468d-b579-4358-9209-4fc653880769,voi,59.959461,10.753278,29.0,2020-09-25 10:20:09.499506 UTC
YVO:Scooter:ee24ca53-aada-4909-9fbf-b38a2fa69c04,voi,59.910511,10.738344,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:0b878b5b-43ac-4667-9cf9-8726f6538b8d,tier,59.920182,10.698874,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:146724cd-cc16-4743-a740-326fd63117ed,tier,59.924786,10.707771,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:1613a9a8-37b0-4cc0-a14e-0ada96c869e4,tier,59.913449,10.549628,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:170ab519-ccfc-4c76-90ab-b38d28963cc4,tier,59.91835,10.743918,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:30117a50-e0ce-48f8-9646-01aa5623e7d8,tier,59.907341,10.759244,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:392849f7-7ba1-42a1-971d-c8e651a5f559,tier,59.906919,10.760784,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:39685cd9-ec69-411b-a358-0e29b2522f90,tier,59.927479,10.795689,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:3eeadd01-3974-4804-ba56-cd43444b34ab,tier,59.910533,10.750022,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:41691315-f635-4113-a837-88d375a69790,tier,59.925914,10.639048,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:4d57615f-125c-4014-afb6-51052512108f,tier,59.938172,10.777833,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:50e8892a-f145-4cda-a4dd-7994a76395fd,tier,59.930239,10.747642,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:592a6e7c-e808-440c-b5e9-84d8964df8e7,tier,59.913011,10.707182,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5e176bae-c52c-49f4-9d68-e9c74d3e00ef,tier,59.931926,10.786642,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:5f3767a5-90fa-464b-ac21-ecb554f0121a,tier,59.92463,10.788829,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6313bf44-026b-4f54-878d-430f1bfbbeaf,tier,59.914561,10.753709,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:6f1fc489-5de9-4adf-991f-ed44640cd74b,tier,59.914378,10.740616,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:71ac16d0-6e36-46df-8763-e5951a71202a,tier,59.927807,10.795804,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7471e853-d25a-47d1-8509-a0e7fb2a8ca5,tier,59.912854,10.748189,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:7abb6af1-98f5-4acf-b6af-0325914e8106,tier,59.913461,10.74384,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:8227805e-0bf6-4822-a9de-d29f27574885,tier,59.932583,10.740842,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:888b0a7a-fda9-49f8-904a-7fbd720280cd,tier,59.908814,10.75905,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9994e025-d5a8-4ff6-9c9c-707f5f4becf4,tier,59.946159,10.775098,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9a79efdb-885c-40a1-826c-8607e13b8755,tier,59.927153,10.79184,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9b15ce70-261b-424d-98c9-883236bda811,tier,59.927618,10.798426,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:9ce72c3f-02c9-44f7-8b27-9bac95beba07,tier,59.909743,10.750392,29.0,2020-09-25 10:20:09.499506 UTC
YTI:Scooter:a6aa80f1-3922-45ee-a254-9918e867a58c,tier,59.917323,10.805553,29.0,2020-09-25 10:20:09.499506 UTC
