id,operator,lat,lon,battery,timestamp
YTI:Scooter:4b88bf9d-07b4-4909-82f7-ddc2b0a0b5c5,tier,59.928438,10.714665,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4c2d7f6a-be98-46b0-ad98-47f5857dfb44,tier,59.911902,10.79848,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:5fc8d7b3-0705-45a5-9427-20fe67578d71,tier,59.92978,10.717642,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6be2a88e-a8f6-4e0f-97f1-188024d6ea29,tier,59.926822,10.719177,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6d10d493-ed4b-46e0-8120-6cbed91b5f37,tier,59.915095,10.729021,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:74916e4a-6411-4f0a-8ac6-0bd6fb0ee88c,tier,59.911461,10.794099,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:76886691-b328-4edf-a6cd-10419e7b448a,tier,59.908077,10.761558,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8227805e-0bf6-4822-a9de-d29f27574885,tier,59.932588,10.740981,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9a22fb13-078b-491e-a2c4-748bb313d6ed,tier,59.892214,10.524265,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:acc57df1-4ab1-4e52-b210-f9e727e20a7f,tier,59.915424,10.777379,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bc70533c-bba0-4904-a5e7-6adbd649bed5,tier,59.929599,10.717463,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d800c9c0-6693-4d32-acab-366bd30539e5,tier,59.911107,10.741889,25.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e12d4550-460a-40dc-9eea-59485f7c0929,tier,59.921392,10.731202,25.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:02a199a9-6efb-47d6-a33a-fe808c4e6179,voi,59.913292,10.736764,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:15464973-73ef-446a-ac0c-39e3694ad130,voi,59.912159,10.714152,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1a638e0b-637a-4350-a174-0a42f0c4b469,voi,59.914978,10.743735,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1e8c4752-bdd8-4171-9ba8-2f3fff0c5295,voi,59.918175,10.756107,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1f04e400-632f-46c7-8597-043d8c21b276,voi,59.949852,10.765696,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:35885156-343e-4aca-b8d5-46d0b7ce71e3,voi,59.933521,10.687468,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3adcae0b-7daf-479d-96b0-aae988ffb009,voi,59.928852,10.806456,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:47eb4a15-b3af-470f-a158-4bd7c080e271,voi,59.948986,10.764052,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:58254883-9b9b-4144-989e-751772eab40f,voi,59.90741,10.761318,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:68022346-2dab-43d8-bcbf-0731c5892434,voi,59.936146,10.709318,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7507b056-7496-4961-a3df-860451d5e43d,voi,59.909637,10.739561,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7537ce1c-d896-4f3e-9a2e-342b186f2211,voi,59.921043,10.685586,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:981ec453-ac50-4df4-9438-01bda3dc2209,voi,59.947426,10.757288,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:99bef2e8-02de-4eff-b614-b11cf3e4e468,voi,59.951149,10.792677,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:9a80e11a-ed2f-4cb4-9517-e0fee4d7d419,voi,59.914307,10.746664,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a26218d9-e40f-47aa-ae19-5e00d838e02c,voi,59.909962,10.762156,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c7efa314-c2ab-4b16-92c2-18edbc130747,voi,59.950733,10.773745,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:e8a922d1-eb8e-4787-bd77-9662cf1c84f7,voi,59.938519,10.796904,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:08f6c6e7-d357-4f8b-8c7a-f5a3ff1c2e25,tier,59.909563,10.754746,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0d9f395f-25e3-413b-a626-9676de32acc6,tier,59.930246,10.75862,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0fcf2e77-50f3-4c9b-b1b4-4f59bad16efd,tier,59.90993,10.764123,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:146238d0-db5f-4b99-a65c-c84c9cac4bc2,tier,59.910078,10.740506,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2cc8dfd1-11ce-459a-81ee-9664a1d50c32,tier,59.918882,10.689736,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:34ceeac1-0490-4db6-b701-555c4732e92b,tier,59.925145,10.601429,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:39c001ec-8d8f-4756-aa2a-3eeaddf33ab3,tier,59.90253,10.76799,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4e31fa27-e7ae-4316-9e7c-0594757a0b6c,tier,59.92986,10.71146,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:516d71fb-cc7c-4f6d-9bb8-88c2b4312160,tier,59.913684,10.756721,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:55b6cce4-1d04-46fc-b9fa-799628f31477,tier,59.921614,10.729031,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6d019e0f-26a5-45e4-8d66-f03887e648cf,tier,59.910058,10.74372,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:713e7702-caa1-4738-bca6-57617bc8cb48,tier,59.924658,10.48655,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:72bb4356-d6af-4216-b50b-ae78ebedd821,tier,59.907401,10.761063,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:73085032-1b5d-4d5f-ae71-95ee338b2003,tier,59.896539,10.507665,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7aaa5f00-e2be-4cbb-9324-b128921b6c3a,tier,59.926827,10.71168,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7b6663c1-10d9-4c0a-9674-38a267c93dc2,tier,59.913126,10.741204,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:83d21e76-c315-4796-8207-d70a0313d7b1,tier,59.913107,10.799845,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8f25bffa-27cc-4761-ab8c-32f37efeb0c8,tier,59.915133,10.744184,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:98463378-8396-4663-b818-a0e06eba1f65,tier,59.932877,10.744298,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a3e5f6b8-3926-4788-a420-85dabaf777e4,tier,59.945645,10.59496,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a564a4a8-53a3-4cce-ba76-4860f4fb1c5f,tier,59.902318,10.768009,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a7d71882-be10-418b-9af2-70e7a2589187,tier,59.909019,10.745579,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ab9b7144-2586-4c2f-a1ee-ec229a4693cc,tier,59.917128,10.695076,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b340d93f-484a-4324-9498-563d92a3272f,tier,59.935853,10.735826,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b73f7b8f-8266-4a93-8f54-1091e5d19df0,tier,59.90581,10.768123,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b9ae9da9-a023-4055-9907-e8ebf70ad220,tier,59.93171,10.46976,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ba2f0479-8c50-4702-963a-dc760eb25afe,tier,59.925772,10.715509,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bbd05375-50e4-472d-ab59-207722c18e3d,tier,59.943323,10.771991,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c54bfc12-1ced-4fed-af8d-5815c928fa20,tier,59.895666,10.805508,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cf28d57c-3019-4067-9322-89385180723b,tier,59.90986,10.74072,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cfae09d3-201e-40a3-b466-662271c57ba3,tier,59.934483,10.806966,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:cfca69a6-e3b2-4690-889c-da1a3689346e,tier,59.932412,10.766073,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e4b646ec-e8ff-4258-bece-dd5931996f30,tier,59.921876,10.718131,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e7e1c528-9cce-4cc4-8efe-d0b4e8d075ad,tier,59.92442,10.723936,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:eb6415dc-fd25-484f-8530-1319f6acdb98,tier,59.912076,10.7436,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ee9e15cf-c914-4922-b907-500752969983,tier,59.909683,10.754666,26.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f7afdc65-c5bc-4230-ab8f-026df96f59c0,tier,59.915863,10.740948,26.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0130ba4f-609c-4540-ab77-c2f3665617f1,voi,59.922436,10.720037,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:088f8d27-074b-417c-8824-3f96b629d766,voi,59.914806,10.725808,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0cfbb0fb-ec3e-4f79-8a10-5277ced460cd,voi,59.911064,10.742102,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1811b3a5-c257-4fc2-9002-3c0cd35a349c,voi,59.921989,10.79306,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1a75fee9-cc6f-4d72-b034-79a0323d435c,voi,59.912903,10.796199,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:247acd27-b5f8-4380-bfb5-db87b485b6c7,voi,59.942467,10.796549,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:30287b7a-f26b-44de-82e2-d192987586d3,voi,59.913727,10.78281,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:52a599fa-c075-4c81-bb5f-00d240b92504,voi,59.908348,10.756901,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6602ce72-f60d-4043-9099-cf6d0e01317c,voi,59.940491,10.792893,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:718dbeb0-5462-43e8-b0a2-0bd8a96a2827,voi,59.930412,10.678658,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:82ea8436-a515-4906-a6d2-b144b09030fc,voi,59.952881,10.766459,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8f061513-59c5-4147-bed4-76e3afe7ea93,voi,59.937,10.791937,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:90abd816-06c3-4292-8dc0-b8a0c980866c,voi,59.917164,10.739205,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:966c6c57-0a85-4f0b-a3b6-52e9362adaff,voi,59.948841,10.766838,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a83f3133-ff73-4844-950d-42c37c8b205c,voi,59.903526,10.742507,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c644ba1a-48f4-49ca-9683-913d6b590f1d,voi,59.946289,10.686525,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c9f5876e-8816-4110-8b06-6f83b036747a,voi,59.918236,10.666197,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:cb9dd14b-916d-4def-9565-be712e3ea729,voi,59.933117,10.752115,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:df9b5d1f-d24a-4f81-94de-94ccc90ed57f,voi,59.900757,10.784967,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:eac59094-3018-4d46-8674-ffbc53283718,voi,59.953014,10.764339,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:02f2da1d-b4f5-4aa8-8f39-30c7dc8b1d57,tier,59.93241,10.593551,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:039d0edc-e861-4989-9476-d5fdf222e757,tier,59.927411,10.779047,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:13e4d3a1-248a-49bd-ab6e-22db9b333c05,tier,59.910728,10.725548,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:272c26b7-0404-4882-b557-81e4736d1cb8,tier,59.918664,10.722117,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:39685cd9-ec69-411b-a358-0e29b2522f90,tier,59.914789,10.787742,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3bf683a6-7278-46c4-bed4-9e2899bdb8d4,tier,59.915108,10.74263,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:3c112158-1f0c-4780-99f8-3780fc3e182e,tier,59.908966,10.722888,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:41691315-f635-4113-a837-88d375a69790,tier,59.920665,10.655915,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:42b4d138-a929-4c60-822e-dba1dd6ddb95,tier,59.912448,10.779697,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:45fb05b1-f994-416b-a27c-383c582385e7,tier,59.91096,10.744427,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4733660f-2369-465c-a007-724ac0486175,tier,59.916388,10.588626,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:602fad7e-406c-47f6-aab3-893b0c294c1d,tier,59.910957,10.76083,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:63d802dd-14f6-435a-bb12-d6fef13ca6f6,tier,59.909419,10.754736,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:68b13314-86a9-4ff7-9de2-e5b486d30dfd,tier,59.919455,10.763596,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:6fcd51ee-26dd-46fc-925d-1dc45301093b,tier,59.915004,10.743412,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7530e5d0-7a10-4a7a-a86e-3d1045139727,tier,59.936283,10.752818,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:79c0bdf6-6687-49a6-a9d5-e42ea24841d7,tier,59.915659,10.750799,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7f184900-ac43-40b6-9dce-5051c3a5a41c,tier,59.920644,10.728727,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:8117df04-68fd-462b-8315-ece61d11054c,tier,59.915165,10.729146,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:871a2a36-32fe-4ef4-9cb7-9357b3b5cd3f,tier,59.922925,10.793063,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:a41e32ae-7e07-4a38-b586-88f1c65b5f4f,tier,59.913728,10.743397,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bd165cc7-e56a-45e3-9455-254e65bbb719,tier,59.898314,10.509922,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bf294d1c-5a3b-491c-855f-2de19fd703c6,tier,59.94917,10.765263,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c8343114-27c2-4224-9826-93b1db9f2f0c,tier,59.909947,10.726679,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c9e28e67-f858-4965-bd88-350d7c780283,tier,59.912254,10.750979,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d22e9b1f-a3f0-484a-bccd-e5b7a18b70d3,tier,59.939059,10.801065,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d3320ac1-ab1c-4be4-8d67-9d3cff2b172a,tier,59.912298,10.731994,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:d84f6518-ccb3-42a6-8071-f802f2e5a537,tier,59.913417,10.79618,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f4e17c29-d1a1-407f-82d2-587dfe860303,tier,59.919809,10.76151,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f9b292c0-36ad-431c-a27a-0962a13fd697,tier,59.909571,10.71453,27.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:ff03d10d-f50f-46b4-b366-af4b3c17e273,tier,59.926821,10.728655,27.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:0023a66a-c969-494a-97ea-79cbc5957881,voi,59.915077,10.749865,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:072ac82d-643d-485a-a2da-cba5f12807a4,voi,59.954964,10.761465,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:12beb722-20a0-4d99-9372-ebf4e64ff6de,voi,59.952991,10.777384,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1557b085-620d-4919-a52a-be843efaa33b,voi,59.910133,10.74874,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:25abbac5-ba39-4a29-b945-0cc0d6f05e4b,voi,59.966881,10.775374,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:2dfe398a-2f53-44cd-ba9c-6276be8dec13,voi,59.916759,10.762581,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:3c1c7e33-feef-40d1-a0c0-4ed74d0648d9,voi,59.94989,10.765764,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4e498268-8823-4a04-86a1-a0e5d9fba8d7,voi,59.930115,10.785582,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:741ec57c-b78f-4f86-9143-36e284a52079,voi,59.942802,10.717064,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7642403f-8c16-47ba-9dd2-4838d909a03a,voi,59.914886,10.743559,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8049d762-5f35-495d-b01d-e8e77264ad54,voi,59.937023,10.791948,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8e5c2e25-9cce-40f6-8d4d-457c7c312501,voi,59.931507,10.787972,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8e6ebb26-9e79-40ea-b493-d44ea693ae03,voi,59.922295,10.751982,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8f3b6c2e-4f6d-4822-8112-026a77de767d,voi,59.934143,10.773503,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:97358083-4a9d-4e5a-ba1d-435a6070ed40,voi,59.91576,10.771879,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a64daa42-b80d-445b-85b8-581cad5331a3,voi,59.94112,10.747537,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:c5d73610-7e70-4493-9feb-75a8934ca3e9,voi,59.933937,10.747192,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ce71f90f-48c7-4925-8427-bffb32aa1b49,voi,59.93145,10.669592,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d0488e71-14d4-471a-a743-f57deebe2540,voi,59.936657,10.791464,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d67ae407-668e-4919-92aa-0976c348627b,voi,59.912842,10.750086,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:d91e468d-b579-4358-9209-4fc653880769,voi,59.959465,10.753263,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:f8e4a5ff-0c6e-45e8-a216-64bbfb125c9c,voi,59.932411,10.754664,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fb7469dc-7f59-4d59-949a-76d65f628ca7,voi,59.947258,10.737238,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:fdab1436-0361-4f1b-9bde-5590c8ab4ffa,voi,59.944649,10.776613,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:07c368bc-7e17-4bb1-8352-8abe737dd5f7,tier,59.934897,10.720486,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0b878b5b-43ac-4667-9cf9-8726f6538b8d,tier,59.920182,10.698874,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:0f21e56f-dc06-4ec8-93ec-c7c96bc1a26f,tier,59.904605,10.765777,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:146724cd-cc16-4743-a740-326fd63117ed,tier,59.924786,10.707771,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:19ac6903-02ca-488a-9d05-05692083188a,tier,59.931529,10.679975,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2544b4ce-a62e-4e70-ae44-cf80fc896dab,tier,59.91274,10.737525,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:27002393-6f3e-453e-bf94-5d1a4f031183,tier,59.935797,10.725576,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:2d8a2e17-101a-47ec-9bff-fbdd04bfc73c,tier,59.937132,10.760796,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:365f8e64-4f00-4707-afaa-74e2d6044787,tier,59.913789,10.740618,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4a927190-a422-489e-b1fc-cdbed1d2a90c,tier,59.936434,10.705198,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:4e8f14f4-60b9-4d01-815c-cc8bbc134390,tier,59.909585,10.726352,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:52c46195-2306-4107-a09b-42dd7c004a77,tier,59.928787,10.792416,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:55cf89d9-e02d-4055-b0a3-a8757643b0e0,tier,59.912516,10.740213,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:599be003-ef92-4dd2-a786-dcf5223aa677,tier,59.938673,10.593581,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:68f1caaa-07ab-4776-97e6-0cc6097db4d1,tier,59.913683,10.718758,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7496f06c-ba98-4ff1-8a19-3110ce2f2387,tier,59.919189,10.741198,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:7cd9f8d8-3dbb-4226-bebe-7c8f9d8e3acb,tier,59.956479,10.7658,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9643e214-8834-44ee-99e0-019d3b4a7c6d,tier,59.928666,10.735604,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:9c2f6f4d-7d46-44d8-9705-d270fdd43b34,tier,59.92939,10.716965,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:b04e5fa5-cc84-41fd-a3ae-fe32635c2dc0,tier,59.915683,10.771228,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:bb80a3a7-5615-4a65-90c4-07676fd268bc,tier,59.924222,10.723902,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c200f2e2-0869-4ac3-91b7-19c7c81c261c,tier,59.943228,10.699184,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:c55ba9da-c734-459e-bf41-6d51094b2951,tier,59.920752,10.687222,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:dcdfbaa0-6af2-48a9-852a-db24a404d54e,tier,59.919102,10.761665,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:e77f2da6-8099-49af-a26f-3deb0a0f5878,tier,59.940879,10.761908,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:edf49889-5699-4449-939b-a091856e2379,tier,59.914011,10.742145,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f0cde200-f1f9-430d-8391-e52e46ee7238,tier,59.907862,10.762396,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f398c91a-34c0-40bd-b362-e3fc469db688,tier,59.903936,10.758584,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f623907a-a2e6-4362-a61b-a231f58a194f,tier,59.910207,10.726418,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:f929a6e5-c663-4a6f-912c-55119a185da1,tier,59.914874,10.743643,28.0,2020-09-25 13:00:06.897343 UTC
YTI:Scooter:fe6b0aa6-8f3f-473b-a027-cdde7c9eedcd,tier,59.949278,10.768923,28.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:08ff15da-0b66-4422-93d6-ab7a9f0dec62,voi,59.915333,10.716494,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:12739322-8125-4b98-9935-64a569023118,voi,59.935143,10.742004,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:1a5e3334-ecf7-49a1-ad21-ad6f7f2caf2c,voi,59.913799,10.756502,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:361dc731-06df-4b15-ad8e-dea24417d01b,voi,59.945732,10.772678,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4365d3fe-6012-4932-8d51-e8afa5b23d1d,voi,59.939758,10.779553,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:4a8ee26a-bcec-4d6f-9ac1-07ce0e137bea,voi,59.906239,10.784691,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6344b66d-0fb0-40bf-ac46-c57dfccc4ed2,voi,59.935486,10.752643,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:6a713f63-fd62-4d71-b250-14ce98a1675f,voi,59.911827,10.743048,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:703d65c4-e280-41e4-96fe-1707428c194d,voi,59.912132,10.749246,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:7454b294-5d3a-448d-82bf-ccd727ba679c,voi,59.929375,10.72469,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:80be3169-b175-43ee-851c-2d8d100680be,voi,59.932167,10.743673,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:86c617c9-c618-47a1-97ad-192fcd4fd715,voi,59.939339,10.768233,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8d4da538-8550-44cd-97e7-1f6fc3083add,voi,59.946552,10.768007,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:8e03b0cd-7259-48dd-b46b-a41b829cbe8d,voi,59.918617,10.715053,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:983c8b03-4ab5-485d-9e19-6cb936563f78,voi,59.940716,10.7302,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:a594d091-59d4-414a-817e-c991f4e12cb4,voi,59.951801,10.763088,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:ac403234-4281-40cc-a522-7c3bc13384a0,voi,59.93877,10.784049,29.0,2020-09-25 13:00:06.897343 UTC
YVO:Scooter:b392adf9-dd46-413a-8b5b-2ed398dc60bf,voi,59.901875,10.683917,29.0,2020-09-25 13:00:06.897343 UTC
