id,operator,lat,lon,battery,timestamp
YTI:Scooter:9b32595b-e05e-4947-b716-c073cf0eb70c,tier,59.93092,10.606677,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:acc57df1-4ab1-4e52-b210-f9e727e20a7f,tier,59.916238,10.785383,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bc70533c-bba0-4904-a5e7-6adbd649bed5,tier,59.929786,10.717609,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c97306e1-3a05-4ed4-ac89-fb7aade0a807,tier,59.91482,10.732927,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ce87f2eb-c713-40c7-bd2f-a185dc3225a2,tier,59.912571,10.751244,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d22e9b1f-a3f0-484a-bccd-e5b7a18b70d3,tier,59.939015,10.801155,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e29ae279-7e26-44f2-b127-7c61f1dac5a9,tier,59.934913,10.807199,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e9f4e7e3-e80f-4fc7-b1fd-9cfc7b6f9a1c,tier,59.912785,10.763397,25.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f4e38fae-fa03-44df-9550-986342527916,tier,59.91756,10.804849,25.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1a06ce97-b2d7-4111-b808-65ee489e2f1a,voi,59.943886,10.720613,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1da9e076-dc05-4103-ab0b-629542d25557,voi,59.915009,10.749817,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1f04e400-632f-46c7-8597-043d8c21b276,voi,59.949852,10.765615,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:250f2daa-131d-4165-9c8e-2693996d643b,voi,59.949837,10.72555,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:3adcae0b-7daf-479d-96b0-aae988ffb009,voi,59.928833,10.806472,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4f9a5247-084e-4f11-bbc3-e50bfd5b67d3,voi,59.953835,10.732133,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:74146c7b-f9cf-4e25-81a9-130c930990ad,voi,59.91637,10.759853,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:749a7def-7efb-4f15-b2c2-543af7902ac9,voi,59.928253,10.771883,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7507b056-7496-4961-a3df-860451d5e43d,voi,59.909599,10.739565,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8554fbd2-3e22-4ce2-9bf4-ac71afb01365,voi,59.92976,10.661058,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:90657830-932e-4a75-8a2d-72a10fc3498e,voi,59.935211,10.789964,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:99bef2e8-02de-4eff-b614-b11cf3e4e468,voi,59.951149,10.792678,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a26218d9-e40f-47aa-ae19-5e00d838e02c,voi,59.90995,10.762146,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:b43ced87-3fac-4179-89a8-956305e9eb2c,voi,59.940929,10.750785,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d9514e33-bc1f-44c2-82b6-d6118888e3a8,voi,59.91217,10.748158,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:08f6c6e7-d357-4f8b-8c7a-f5a3ff1c2e25,tier,59.909563,10.754746,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0d9f395f-25e3-413b-a626-9676de32acc6,tier,59.93017,10.759045,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0fcf2e77-50f3-4c9b-b1b4-4f59bad16efd,tier,59.90993,10.764123,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:1ecf5cc9-d061-4da8-81e1-db784bcf1148,tier,59.945655,10.595021,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:22677912-41f4-471c-93d7-af3fc572aef1,tier,59.910212,10.752222,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2901321f-dccc-4168-8387-b6d87e7c3bd5,tier,59.911274,10.50738,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2cc8dfd1-11ce-459a-81ee-9664a1d50c32,tier,59.918882,10.689736,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:34ceeac1-0490-4db6-b701-555c4732e92b,tier,59.925145,10.601429,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:365f8e64-4f00-4707-afaa-74e2d6044787,tier,59.913789,10.740618,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:39c001ec-8d8f-4756-aa2a-3eeaddf33ab3,tier,59.90253,10.76799,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4e31fa27-e7ae-4316-9e7c-0594757a0b6c,tier,59.92986,10.71146,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:516d71fb-cc7c-4f6d-9bb8-88c2b4312160,tier,59.913684,10.756721,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:55b6cce4-1d04-46fc-b9fa-799628f31477,tier,59.921614,10.729031,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6be2a88e-a8f6-4e0f-97f1-188024d6ea29,tier,59.926822,10.719177,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6d019e0f-26a5-45e4-8d66-f03887e648cf,tier,59.910058,10.74372,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:72bb4356-d6af-4216-b50b-ae78ebedd821,tier,59.907401,10.761063,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7aaa5f00-e2be-4cbb-9324-b128921b6c3a,tier,59.926827,10.71168,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7b6663c1-10d9-4c0a-9674-38a267c93dc2,tier,59.91325,10.740675,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:83d21e76-c315-4796-8207-d70a0313d7b1,tier,59.913107,10.799845,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:867975af-2b9a-4c91-8433-f919ad4d41d5,tier,59.938811,10.780299,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8f25bffa-27cc-4761-ab8c-32f37efeb0c8,tier,59.915369,10.74423,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a3e5f6b8-3926-4788-a420-85dabaf777e4,tier,59.945645,10.59496,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a7d71882-be10-418b-9af2-70e7a2589187,tier,59.908889,10.745425,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ab9b7144-2586-4c2f-a1ee-ec229a4693cc,tier,59.917128,10.695076,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b2111567-f5f1-41fc-9892-09ea9d59ea85,tier,59.926023,10.77969,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b340d93f-484a-4324-9498-563d92a3272f,tier,59.935853,10.735826,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b622aebd-138f-4803-a7dc-68465119ce78,tier,59.925336,10.77515,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b73f7b8f-8266-4a93-8f54-1091e5d19df0,tier,59.905834,10.768097,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b9ae9da9-a023-4055-9907-e8ebf70ad220,tier,59.93171,10.46976,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bbd05375-50e4-472d-ab59-207722c18e3d,tier,59.943119,10.772279,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bf9544f7-638c-4c3e-8e08-9a86369e8099,tier,59.934936,10.720438,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cf28d57c-3019-4067-9322-89385180723b,tier,59.90986,10.74072,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:cfca69a6-e3b2-4690-889c-da1a3689346e,tier,59.932412,10.766073,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d7103cfe-ed34-4afb-91a8-39e0be081bc6,tier,59.929241,10.714535,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ead6cbe1-a842-4c03-a5ec-1f6bb4f95839,tier,59.91307,10.752776,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ee9e15cf-c914-4922-b907-500752969983,tier,59.909387,10.754682,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f318f82e-9302-41b7-a65d-e81fe6595764,tier,59.949989,10.765569,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f7afdc65-c5bc-4230-ab8f-026df96f59c0,tier,59.915384,10.741251,26.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:fde452a5-46de-4724-aceb-5cfb2b076a62,tier,59.90329,10.740883,26.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0130ba4f-609c-4540-ab77-c2f3665617f1,voi,59.922371,10.720053,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:06fa90fd-49f7-4c77-8054-eb8157a29e3e,voi,59.9161,10.796956,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:11f95a41-58a2-4e29-b954-db653d157fa6,voi,59.912315,10.707121,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:15464973-73ef-446a-ac0c-39e3694ad130,voi,59.912132,10.714334,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1811b3a5-c257-4fc2-9002-3c0cd35a349c,voi,59.921959,10.793001,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1a638e0b-637a-4350-a174-0a42f0c4b469,voi,59.914936,10.743769,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2519b2d8-1e4d-46df-9f61-4ecd787d3354,voi,59.920208,10.735353,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:30287b7a-f26b-44de-82e2-d192987586d3,voi,59.913769,10.782745,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:361dc731-06df-4b15-ad8e-dea24417d01b,voi,59.945618,10.772858,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:47eb4a15-b3af-470f-a158-4bd7c080e271,voi,59.949024,10.764085,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:58254883-9b9b-4144-989e-751772eab40f,voi,59.90749,10.761403,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:5f93a1e7-b59e-4e2f-b52e-b1ff597f3f2b,voi,59.914265,10.77101,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:7537ce1c-d896-4f3e-9a2e-342b186f2211,voi,59.921009,10.685633,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:966c6c57-0a85-4f0b-a3b6-52e9362adaff,voi,59.948833,10.766885,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:9a80e11a-ed2f-4cb4-9517-e0fee4d7d419,voi,59.914223,10.746675,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a83f3133-ff73-4844-950d-42c37c8b205c,voi,59.903503,10.742135,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c644ba1a-48f4-49ca-9683-913d6b590f1d,voi,59.946251,10.68651,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cebb9034-49d9-4e65-8778-8081be3d571a,voi,59.930614,10.665471,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e57af086-77a0-4667-8dd8-093e00a3b6d4,voi,59.949017,10.767696,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:e8a922d1-eb8e-4787-bd77-9662cf1c84f7,voi,59.938519,10.796792,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:eac59094-3018-4d46-8674-ffbc53283718,voi,59.953053,10.764396,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:039d0edc-e861-4989-9476-d5fdf222e757,tier,59.927411,10.779047,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0f21e56f-dc06-4ec8-93ec-c7c96bc1a26f,tier,59.904697,10.765996,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:13e4d3a1-248a-49bd-ab6e-22db9b333c05,tier,59.911314,10.724126,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:146238d0-db5f-4b99-a65c-c84c9cac4bc2,tier,59.90932,10.742811,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2529bcc6-6a59-4815-9f76-f6dc6b00be9d,tier,59.955467,10.766076,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:2544b4ce-a62e-4e70-ae44-cf80fc896dab,tier,59.91274,10.737525,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:272c26b7-0404-4882-b557-81e4736d1cb8,tier,59.918664,10.722117,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3bf683a6-7278-46c4-bed4-9e2899bdb8d4,tier,59.915275,10.743044,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3c112158-1f0c-4780-99f8-3780fc3e182e,tier,59.908966,10.722888,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:41142118-1c56-4ccb-b8c3-aaa4ce5d8f02,tier,59.920323,10.602525,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:41691315-f635-4113-a837-88d375a69790,tier,59.920665,10.655915,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:42b4d138-a929-4c60-822e-dba1dd6ddb95,tier,59.912157,10.77949,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:45fb05b1-f994-416b-a27c-383c582385e7,tier,59.91096,10.744427,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:602fad7e-406c-47f6-aab3-893b0c294c1d,tier,59.910781,10.761456,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:63d802dd-14f6-435a-bb12-d6fef13ca6f6,tier,59.910633,10.755574,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:6fcd51ee-26dd-46fc-925d-1dc45301093b,tier,59.915004,10.743412,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:780cc68d-9136-4bce-b2a4-feb2d665a7ac,tier,59.913886,10.747511,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:79c0bdf6-6687-49a6-a9d5-e42ea24841d7,tier,59.915659,10.750799,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8117df04-68fd-462b-8315-ece61d11054c,tier,59.915165,10.729146,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:8d981c3c-ec99-4d46-b7a8-ef4c037b6e39,tier,59.911937,10.745417,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9643e214-8834-44ee-99e0-019d3b4a7c6d,tier,59.928666,10.735604,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:9a22fb13-078b-491e-a2c4-748bb313d6ed,tier,59.898381,10.50981,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a5e54780-e660-459f-b866-e99eb7cc6870,tier,59.910003,10.722157,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:aef8471b-52e4-49e8-88ef-0dd206cfb9ce,tier,59.915432,10.739037,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ba2f0479-8c50-4702-963a-dc760eb25afe,tier,59.925672,10.715703,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bd165cc7-e56a-45e3-9455-254e65bbb719,tier,59.898314,10.509922,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bf294d1c-5a3b-491c-855f-2de19fd703c6,tier,59.94917,10.765263,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c8343114-27c2-4224-9826-93b1db9f2f0c,tier,59.909947,10.726679,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c9e28e67-f858-4965-bd88-350d7c780283,tier,59.912433,10.750904,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d3320ac1-ab1c-4be4-8d67-9d3cff2b172a,tier,59.912479,10.731469,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:d84f6518-ccb3-42a6-8071-f802f2e5a537,tier,59.913417,10.79618,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:dfd60de7-4446-4f71-b548-aa720931bd3c,tier,59.911408,10.749553,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:eb6415dc-fd25-484f-8530-1319f6acdb98,tier,59.91193,10.743662,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f9b292c0-36ad-431c-a27a-0962a13fd697,tier,59.909552,10.714559,27.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:ff03d10d-f50f-46b4-b366-af4b3c17e273,tier,59.926821,10.728655,27.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:1a75fee9-cc6f-4d72-b034-79a0323d435c,voi,59.912914,10.796178,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:25abbac5-ba39-4a29-b945-0cc0d6f05e4b,voi,59.9669,10.775358,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:3c1c7e33-feef-40d1-a0c0-4ed74d0648d9,voi,59.949913,10.765692,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:3c3d33af-ead0-453c-bcee-4685878f0b59,voi,59.929157,10.695142,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4199a836-1853-43c2-9788-badb2a2a172d,voi,59.94408,10.772176,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:52a599fa-c075-4c81-bb5f-00d240b92504,voi,59.908428,10.756877,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:82ea8436-a515-4906-a6d2-b144b09030fc,voi,59.952919,10.766428,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8e5c2e25-9cce-40f6-8d4d-457c7c312501,voi,59.931499,10.787889,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8f061513-59c5-4147-bed4-76e3afe7ea93,voi,59.93697,10.791926,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:90abd816-06c3-4292-8dc0-b8a0c980866c,voi,59.917114,10.739267,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a6f2efa2-8b67-4754-a6d4-eb16685ccbf8,voi,59.935833,10.725431,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c6946fb1-cf94-4d8d-be64-8691fe065d00,voi,59.949749,10.732737,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c9f5876e-8816-4110-8b06-6f83b036747a,voi,59.918221,10.666064,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:cb9dd14b-916d-4def-9565-be712e3ea729,voi,59.933056,10.752175,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ce71f90f-48c7-4925-8427-bffb32aa1b49,voi,59.93145,10.669543,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d0488e71-14d4-471a-a743-f57deebe2540,voi,59.936634,10.791468,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:df9b5d1f-d24a-4f81-94de-94ccc90ed57f,voi,59.900715,10.784948,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f28daa66-63bb-465d-b5ac-b7bc4cc97678,voi,59.934265,10.780475,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:07c368bc-7e17-4bb1-8352-8abe737dd5f7,tier,59.934897,10.720486,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:0b878b5b-43ac-4667-9cf9-8726f6538b8d,tier,59.920182,10.698874,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:119c92fc-67ed-468c-994f-15b4567173d4,tier,59.946803,10.769087,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:146724cd-cc16-4743-a740-326fd63117ed,tier,59.924786,10.707771,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:19ac6903-02ca-488a-9d05-05692083188a,tier,59.931488,10.679753,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4a927190-a422-489e-b1fc-cdbed1d2a90c,tier,59.936391,10.705333,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4e8f14f4-60b9-4d01-815c-cc8bbc134390,tier,59.909585,10.726352,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:55cf89d9-e02d-4055-b0a3-a8757643b0e0,tier,59.912516,10.740213,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5b60e8bc-997d-4f89-b942-387cd9c403db,tier,59.920606,10.682543,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:68f1caaa-07ab-4776-97e6-0cc6097db4d1,tier,59.913683,10.718758,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7496f06c-ba98-4ff1-8a19-3110ce2f2387,tier,59.919276,10.741059,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:7cd9f8d8-3dbb-4226-bebe-7c8f9d8e3acb,tier,59.956479,10.7658,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:a41e32ae-7e07-4a38-b586-88f1c65b5f4f,tier,59.913728,10.743397,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:af1a0ef9-15ce-4a3f-86a8-d86d8cd7da92,tier,59.929053,10.716495,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:b04e5fa5-cc84-41fd-a3ae-fe32635c2dc0,tier,59.915683,10.771228,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:bb80a3a7-5615-4a65-90c4-07676fd268bc,tier,59.923943,10.723657,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c200f2e2-0869-4ac3-91b7-19c7c81c261c,tier,59.943228,10.699184,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:c55ba9da-c734-459e-bf41-6d51094b2951,tier,59.920619,10.687275,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:db539e34-d6f0-43cf-8e64-8669fe543655,tier,59.90986,10.727106,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:e12d4550-460a-40dc-9eea-59485f7c0929,tier,59.927538,10.73191,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:edf49889-5699-4449-939b-a091856e2379,tier,59.914232,10.742749,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f0cde200-f1f9-430d-8391-e52e46ee7238,tier,59.907862,10.762396,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f4e17c29-d1a1-407f-82d2-587dfe860303,tier,59.920068,10.761254,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f623907a-a2e6-4362-a61b-a231f58a194f,tier,59.910185,10.726106,28.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:f929a6e5-c663-4a6f-912c-55119a185da1,tier,59.914874,10.743643,28.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:072ac82d-643d-485a-a2da-cba5f12807a4,voi,59.954964,10.761385,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:0749b4fb-d884-453d-b75d-b0c65b90e248,voi,59.91927,10.735642,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:08ff15da-0b66-4422-93d6-ab7a9f0dec62,voi,59.915466,10.716648,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:12ce16eb-91d9-4c3d-9915-a930eb5584a5,voi,59.915356,10.708883,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:2dfe398a-2f53-44cd-ba9c-6276be8dec13,voi,59.916801,10.762126,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4365d3fe-6012-4932-8d51-e8afa5b23d1d,voi,59.939819,10.779633,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:4e498268-8823-4a04-86a1-a0e5d9fba8d7,voi,59.930092,10.785557,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:6b24bf47-075a-4b27-87e9-598d5407e17c,voi,59.926472,10.676417,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:718dbeb0-5462-43e8-b0a2-0bd8a96a2827,voi,59.934834,10.693404,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8049d762-5f35-495d-b01d-e8e77264ad54,voi,59.936993,10.791853,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:80be3169-b175-43ee-851c-2d8d100680be,voi,59.932167,10.743644,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:8e6ebb26-9e79-40ea-b493-d44ea693ae03,voi,59.92223,10.751628,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:933874de-d6c3-4d22-bcbd-39e10886bb2c,voi,59.949055,10.766565,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:a76044ee-1f44-4ad0-bd77-0e8d4579e347,voi,59.949547,10.732217,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ac403234-4281-40cc-a522-7c3bc13384a0,voi,59.938721,10.783982,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:bfb967a1-8ce7-42c5-8579-f4e12b6c8bac,voi,59.903236,10.686406,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:c36ffa77-4a85-4834-ba7d-2d01f02e5f1d,voi,59.937439,10.721048,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d673bfca-5ac1-4812-aee7-d670ea01f3d8,voi,59.927086,10.731668,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d67ae407-668e-4919-92aa-0976c348627b,voi,59.912941,10.749853,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:d91e468d-b579-4358-9209-4fc653880769,voi,59.959423,10.753304,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ecb47546-1d77-4aad-9e93-c457d67d8713,voi,59.937145,10.684255,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:ef951727-2653-47c8-a276-9f1a0b761bde,voi,59.930553,10.786342,29.0,2020-09-25 11:40:06.516292 UTC
YVO:Scooter:f9345b3d-3df0-451d-8bac-9949ab76da71,voi,59.937416,10.70466,29.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:27002393-6f3e-453e-bf94-5d1a4f031183,tier,59.935797,10.725576,29.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:392849f7-7ba1-42a1-971d-c8e651a5f559,tier,59.906919,10.760784,29.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:39685cd9-ec69-411b-a358-0e29b2522f90,tier,59.927468,10.795829,29.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:3eeadd01-3974-4804-ba56-cd43444b34ab,tier,59.91045,10.75014,29.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:4d57615f-125c-4014-afb6-51052512108f,tier,59.938172,10.777833,29.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5e176bae-c52c-49f4-9d68-e9c74d3e00ef,tier,59.931926,10.786642,29.0,2020-09-25 11:40:06.516292 UTC
YTI:Scooter:5f3767a5-90fa-464b-ac21-ecb554f0121a,tier,59.92463,10.788829,29.0,2020-09-25 11:40:06.516292 UTC
